# Domain Event Contract Snapshot
# Format: LogicalName|Version|ClrType|Scope|PropertyName|PropertyType|IsNullable
# Generated: 2026-07-26T18:13:21Z

work-management.board-view-renamed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewRenamedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-view-renamed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewRenamedDomainEvent|WorkManagement|OldName|String|False
work-management.board-view-renamed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewRenamedDomainEvent|WorkManagement|UpdatedBy|Guid|False
work-management.board-view-renamed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewRenamedDomainEvent|WorkManagement|ViewId|Guid|False
work-management.board-view-renamed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewRenamedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-view-restored|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewRestoredDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-view-restored|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewRestoredDomainEvent|WorkManagement|BoardId|Guid|False
work-management.board-view-restored|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewRestoredDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-view-restored|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewRestoredDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-view-restored|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewRestoredDomainEvent|WorkManagement|RestoredBy|Guid|False
work-management.board-view-restored|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewRestoredDomainEvent|WorkManagement|ViewId|Guid|False
work-management.board-view-restored|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewRestoredDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-view-unarchived|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUnarchivedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-view-unarchived|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUnarchivedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.board-view-unarchived|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUnarchivedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-view-unarchived|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUnarchivedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-view-unarchived|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUnarchivedDomainEvent|WorkManagement|UnarchivedBy|Guid|False
work-management.board-view-unarchived|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUnarchivedDomainEvent|WorkManagement|ViewId|Guid|False
work-management.board-view-unarchived|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUnarchivedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-view-user-preference-created|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceCreatedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-view-user-preference-created|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceCreatedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.board-view-user-preference-created|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceCreatedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-view-user-preference-created|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceCreatedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-view-user-preference-created|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceCreatedDomainEvent|WorkManagement|PreferenceId|Guid|False
work-management.board-view-user-preference-created|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceCreatedDomainEvent|WorkManagement|UserId|Guid|False
work-management.board-view-user-preference-created|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceCreatedDomainEvent|WorkManagement|ViewId|Guid|False
work-management.board-view-user-preference-created|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceCreatedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-view-user-preference-filter-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceFilterChangedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-view-user-preference-filter-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceFilterChangedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.board-view-user-preference-filter-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceFilterChangedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-view-user-preference-filter-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceFilterChangedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-view-user-preference-filter-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceFilterChangedDomainEvent|WorkManagement|PreferenceId|Guid|False
work-management.board-view-user-preference-filter-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceFilterChangedDomainEvent|WorkManagement|UserId|Guid|False
work-management.board-view-user-preference-filter-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceFilterChangedDomainEvent|WorkManagement|ViewId|Guid|False
work-management.board-view-user-preference-filter-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceFilterChangedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-view-user-preference-group-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceGroupChangedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-view-user-preference-group-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceGroupChangedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.board-view-user-preference-group-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceGroupChangedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-view-user-preference-group-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceGroupChangedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-view-user-preference-group-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceGroupChangedDomainEvent|WorkManagement|PreferenceId|Guid|False
work-management.board-view-user-preference-group-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceGroupChangedDomainEvent|WorkManagement|UserId|Guid|False
work-management.board-view-user-preference-group-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceGroupChangedDomainEvent|WorkManagement|ViewId|Guid|False
work-management.board-view-user-preference-group-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceGroupChangedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-view-user-preference-sort-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceSortChangedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-view-user-preference-sort-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceSortChangedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.board-view-user-preference-sort-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceSortChangedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-view-user-preference-sort-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceSortChangedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-view-user-preference-sort-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceSortChangedDomainEvent|WorkManagement|PreferenceId|Guid|False
work-management.board-view-user-preference-sort-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceSortChangedDomainEvent|WorkManagement|UserId|Guid|False
work-management.board-view-user-preference-sort-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceSortChangedDomainEvent|WorkManagement|ViewId|Guid|False
work-management.board-view-user-preference-sort-changed|1|Notrelix.Domain.WorkManagement.Views.Events.BoardViewUserPreferenceSortChangedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.saved-filter-created|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterCreatedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.saved-filter-created|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterCreatedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.saved-filter-created|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterCreatedDomainEvent|WorkManagement|CreatedBy|Guid|False
work-management.saved-filter-created|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterCreatedDomainEvent|WorkManagement|EventId|Guid|False
work-management.saved-filter-created|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterCreatedDomainEvent|WorkManagement|FilterId|Guid|False
work-management.saved-filter-created|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterCreatedDomainEvent|WorkManagement|Name|String|False
work-management.saved-filter-created|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterCreatedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.saved-filter-created|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterCreatedDomainEvent|WorkManagement|ViewId|Guid|True
work-management.saved-filter-created|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterCreatedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.saved-filter-filters-updated|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterFiltersUpdatedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.saved-filter-filters-updated|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterFiltersUpdatedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.saved-filter-filters-updated|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterFiltersUpdatedDomainEvent|WorkManagement|EventId|Guid|False
work-management.saved-filter-filters-updated|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterFiltersUpdatedDomainEvent|WorkManagement|FilterId|Guid|False
work-management.saved-filter-filters-updated|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterFiltersUpdatedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.saved-filter-filters-updated|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterFiltersUpdatedDomainEvent|WorkManagement|UpdatedBy|Guid|False
work-management.saved-filter-filters-updated|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterFiltersUpdatedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.saved-filter-group-updated|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterGroupUpdatedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.saved-filter-group-updated|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterGroupUpdatedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.saved-filter-group-updated|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterGroupUpdatedDomainEvent|WorkManagement|EventId|Guid|False
work-management.saved-filter-group-updated|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterGroupUpdatedDomainEvent|WorkManagement|FilterId|Guid|False
work-management.saved-filter-group-updated|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterGroupUpdatedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.saved-filter-group-updated|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterGroupUpdatedDomainEvent|WorkManagement|UpdatedBy|Guid|False
work-management.saved-filter-group-updated|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterGroupUpdatedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.saved-filter-renamed|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterRenamedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.saved-filter-renamed|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterRenamedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.saved-filter-renamed|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterRenamedDomainEvent|WorkManagement|EventId|Guid|False
work-management.saved-filter-renamed|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterRenamedDomainEvent|WorkManagement|FilterId|Guid|False
work-management.saved-filter-renamed|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterRenamedDomainEvent|WorkManagement|Name|String|False
work-management.saved-filter-renamed|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterRenamedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.saved-filter-renamed|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterRenamedDomainEvent|WorkManagement|UpdatedBy|Guid|False
work-management.saved-filter-renamed|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterRenamedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.saved-filter-restored|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterRestoredDomainEvent|WorkManagement|AccountId|Guid|False
work-management.saved-filter-restored|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterRestoredDomainEvent|WorkManagement|BoardId|Guid|False
work-management.saved-filter-restored|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterRestoredDomainEvent|WorkManagement|EventId|Guid|False
work-management.saved-filter-restored|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterRestoredDomainEvent|WorkManagement|FilterId|Guid|False
work-management.saved-filter-restored|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterRestoredDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.saved-filter-restored|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterRestoredDomainEvent|WorkManagement|RestoredBy|Guid|False
work-management.saved-filter-restored|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterRestoredDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.saved-filter-soft-deleted|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterSoftDeletedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.saved-filter-soft-deleted|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterSoftDeletedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.saved-filter-soft-deleted|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterSoftDeletedDomainEvent|WorkManagement|DeletedBy|Guid|False
work-management.saved-filter-soft-deleted|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterSoftDeletedDomainEvent|WorkManagement|EventId|Guid|False
work-management.saved-filter-soft-deleted|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterSoftDeletedDomainEvent|WorkManagement|FilterId|Guid|False
work-management.saved-filter-soft-deleted|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterSoftDeletedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.saved-filter-soft-deleted|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterSoftDeletedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.saved-filter-sorts-updated|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterSortsUpdatedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.saved-filter-sorts-updated|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterSortsUpdatedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.saved-filter-sorts-updated|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterSortsUpdatedDomainEvent|WorkManagement|EventId|Guid|False
work-management.saved-filter-sorts-updated|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterSortsUpdatedDomainEvent|WorkManagement|FilterId|Guid|False
work-management.saved-filter-sorts-updated|1|Notrelix.Domain.WorkManagement.Views.Events.SavedFilterSortsUpdatedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
